"4","49","Thu May 14 05:24:50 UTC 2009","40d","JustMe_D","@SoChi2 I current use the Nikon D90 and love it, but not as much as the Canon 40D/50D. I chose the D90 for the  video feature. My mistake."
"2","50","Thu May 14 05:25:04 UTC 2009","40d","hiteshbagai","need suggestions for a good IR filter for my canon 40D ... got some? pls DM"
"2","117","Sat May 16 16:18:36 UTC 2009","google","Annimallover","@surfit: I just checked my google for my business- blip shows up as the second entry! Huh. Is that a good or ba... ? http://blip.fm/~6emhv"
"4","118","Sat May 16 16:19:04 UTC 2009","google","J_Holl","@phyreman9 Google is always a good place to look. Should've mentioned I worked on the Mustang w/ my Dad, @KimbleT."
"0","119","Sat May 16 16:19:24 UTC 2009","google","vamsmack","Played with an android google phone. The slide out screen scares me I would break that fucker so fast. Still prefer my iPhone."
"0","120","Sat May 16 16:25:41 UTC 2009","aig","schroncd","US planning to resume the military tribunals at Guantanamo Bay... only this time those on trial will be AIG execs and Chrysler debt holders"
"0","121","Sat May 16 22:42:07 UTC 2009","itchy","MarissaLeeD","omg so bored &amp; my tattoooos are so itchy!!  help! aha =)"
"0","122","Sat May 16 22:42:25 UTC 2009","itchy","robloposky","I'm itchy and miserable!"
"0","123","Sat May 16 22:42:44 UTC 2009","itchy","EdwinLValencia","@sekseemess no. I'm not itchy for now. Maybe later, lol."
"4","124","Sat May 16 23:48:15 UTC 2009","stanford","imusicmash","RT @jessverr I love the nerdy Stanford human biology videos - makes me miss school. http://bit.ly/13t7NR"
"4","125","Sat May 16 23:58:34 UTC 2009","lyx","drewloewe","@spinuzzi: Has been a bit crazy, with steep learning curve, but LyX is really good for long docs. For anything shorter, it would be insane."
"4","131","Sun May 17 15:05:03 UTC 2009","Danny Gokey","VickyTigger","I'm listening to ""P.Y.T"" by Danny Gokey &lt;3 &lt;3 &lt;3 Aww, he's so amazing. I &lt;3 him so much :)"
"4","132","Sun May 17 17:27:45 UTC 2009","sleep","babblyabbie","is going to sleep then on a bike ride:]"
"0","133","Sun May 17 17:27:49 UTC 2009","sleep","kisjoaquin","cant sleep... my tooth is aching."
"0","134","Sun May 17 17:28:02 UTC 2009","sleep","Whacktackular","Blah, blah, blah same old same old. No plans today, going back to sleep I guess."
"0","135","Sun May 17 17:29:50 UTC 2009","san francisco","Adrigonzo","glad i didnt do Bay to Breakers today, it's 1000 freaking degrees in San Francisco wtf"
"2","136","Sun May 17 17:30:19 UTC 2009","san francisco","sulu34","is in San Francisco at Bay to Breakers."
"2","137","Sun May 17 17:30:23 UTC 2009","san francisco","schuyler","just landed at San Francisco"
"2","138","Sun May 17 17:30:56 UTC 2009","san francisco","MattBragoni","San Francisco today.  Any suggestions?"
"0","139","Sun May 17 17:32:00 UTC 2009","aig","KennyTRoland","?Obama Administration Must Stop Bonuses to AIG Ponzi Schemers ... http://bit.ly/2CUIg"
"0","140","Sun May 17 17:32:30 UTC 2009","aig","aMild","started to think that Citi is in really deep s&amp;^t. Are they gonna survive the turmoil or are they gonna be the next AIG?"
"0","141","Sun May 17 17:32:36 UTC 2009","aig","Trazor1","ShaunWoo hate'n on AiG"
"4","142","Sun May 17 17:35:17 UTC 2009","star trek","mimknits","@YarnThing you will not regret going to see Star Trek. It was AWESOME!"
"2","143","Sun May 17 17:35:28 UTC 2009","star trek","GeeRen","On my way to see Star Trek @ The Esquire."
"2","144","Sun May 17 17:35:45 UTC 2009","star trek","checkyesjess","Going to see star trek soon with my dad."
"0","145","Mon May 18 01:13:27 UTC 2009","Malcolm Gladwell","renano","annoying new trend on the internets:  people picking apart michael lewis and malcolm gladwell.  nobody wants to read that."
"2","146","Mon May 18 01:14:41 UTC 2009","Malcolm Gladwell","kottkedotorg","Bill Simmons in conversation with Malcolm Gladwell http://bit.ly/j9o50"
"4","147","Mon May 18 01:14:47 UTC 2009","Malcolm Gladwell","davidm89","Highly recommend: http://tinyurl.com/HowDavidBeatsGoliath by Malcolm Gladwell"
"4","148","Mon May 18 01:15:17 UTC 2009","Malcolm Gladwell","livreal","Blink by malcolm gladwell amazing book and The tipping point!"
"4","149","Mon May 18 01:16:12 UTC 2009","Malcolm Gladwell","mikearosso","Malcolm Gladwell might be my new man crush"
